id,sales
38715,20.743523
38716,20.524097
38717,20.848843
38718,20.86166
38719,23.978767
38720,25.16968
38721,17.913181
38722,20.03235
38723,21.295746
38724,22.36656
38725,24.141869
38726,25.141537
38727,23.154741
38728,17.580421
38729,19.867273
38730,20.680204
38731,23.180958
38732,24.112879
38733,24.821508
38734,26.433449
38735,19.525743
38736,20.279776
38737,21.862604
38738,23.841002
38739,24.376265
38740,28.703323
38741,30.182953
38742,19.180492
38743,19.528807
38744,22.11176
38745,22.555874
38746,25.114288
38747,30.03113
38748,32.83187
38749,20.849295
38750,23.343714
38751,23.820446
38752,24.104898
38753,24.981531
38754,29.612726
38755,28.678923
38756,18.766947
38757,20.547998
38758,23.542366
38759,30.350172
38760,31.426067
38761,34.579716
38762,36.40725
38763,25.287912
38764,31.275608
38765,27.610952
38766,27.592056
38767,29.075714
38768,32.624943
38769,34.136353
38770,24.453144
38771,25.673483
38772,24.996664
38773,31.818874
38774,34.81254
38775,32.800613
38776,34.26375
38777,24.725348
38778,27.140543
38779,26.418509
38780,30.299625
38781,33.68816
38782,35.17974
38783,36.51949
38784,23.972658
38785,26.956757
38786,26.030436
38787,29.840889
38788,36.339245
38789,33.76699
38790,23.278725
38791,30.751844
38792,31.818413
38793,32.149063
38794,32.87595
38795,33.69571
38796,35.814945
38797,24.006172
38798,28.459728
38799,29.863146
38800,29.095734
38801,31.672955
38802,33.656704
38803,38.923027
38804,24.751202
38805,27.87117
38806,28.87201
38807,29.296074
38808,30.990526
38809,34.576527
38810,34.870605
38811,23.971075
38812,27.21091
38813,31.200153
38814,29.720306
38815,31.11251
38816,32.07741
38817,34.764374
38818,22.316992
38819,27.45111
38820,29.639137
38821,34.271477
38822,35.493244
38823,34.486443
38824,43.238106
38825,25.559284
38826,28.557796
38827,29.560068
38828,30.221867
38829,30.908464
38830,37.090317
38831,41.688725
38832,26.747622
38833,31.363914
38834,30.93789
38835,32.59577
38836,29.912037
38837,37.69301
38838,39.329838
38839,26.963535
38840,29.131237
38841,29.94795
38842,37.963425
38843,32.60819
38844,40.940144
38845,37.87814
38846,25.904404
38847,28.702553
38848,29.926353
38849,40.038765
38850,39.372803
38851,50.64063
38852,49.559666
38853,31.966572
38854,37.78354
38855,37.9727
38856,42.166683
38857,48.81317
38858,51.05374
38859,50.562027
38860,31.81223
38861,38.281857
38862,36.667152
38863,38.167213
38864,45.98291
38865,49.25949
38866,52.7736
38867,33.829506
38868,39.81179
38869,39.168324
38870,40.58298
38871,46.2145
38872,47.86542
38873,44.96527
38874,35.256474
38875,39.407604
38876,36.135307
38877,37.842144
38878,41.03715
38879,49.113224
38880,22.132559
38881,26.090752
38882,26.483032
38883,26.149166
38884,32.22664
38885,31.429623
38886,33.495594
38887,21.848337
38888,25.130476
38889,23.975843
38890,25.833187
38891,29.360102
38892,33.67249
38893,34.42014
38894,21.988417
38895,25.527477
38896,25.002522
38897,27.536327
38898,28.478756
38899,31.614555
38900,33.605713
38901,20.922817
38902,24.539913
38903,24.37053
38904,24.962305
38905,26.428812
38906,32.651608
38907,34.952354
38908,22.433563
38909,24.132225
38910,23.998672
38911,30.040075
38912,28.932358
38913,34.26608
38914,33.495907
38915,22.799189
38916,26.334538
38917,27.397972
38918,30.401047
38919,29.45564
38920,33.569023
38921,35.547005
38922,23.179695
38923,27.399897
38924,27.358664
38925,31.160942
38926,32.37179
38927,33.043194
38928,32.71277
38929,23.153376
38930,27.843327
38931,25.721197
38932,28.662313
38933,31.22593
38934,33.193623
38935,37.806885
38936,24.903599
38937,30.21903
38938,29.545645
38939,35.816517
38940,36.846012
38941,39.08819
38942,41.090744
38943,27.090986
38944,33.162674
38945,32.213783
38946,35.390583
38947,35.812206
38948,35.300247
38949,42.366848
38950,29.072079
38951,32.904755
38952,32.30932
38953,37.844032
38954,40.968754
38955,38.615036
38956,39.993057
38957,27.86435
38958,32.9547
38959,35.306763
38960,36.185356
38961,36.472965
38962,38.52723
38963,46.340588
38964,27.257492
38965,33.244312
38966,33.041454
38967,35.333298
38968,41.303947
38969,43.618504
38970,17.431164
38971,22.027836
38972,20.330246
38973,24.227287
38974,27.63672
38975,30.635921
38976,31.075836
38977,19.537766
38978,21.98681
38979,21.816818
38980,23.512056
38981,27.207905
38982,29.97965
38983,28.656134
38984,19.38748
38985,25.416742
38986,22.46161
38987,22.495487
38988,26.721947
38989,29.001675
38990,29.089693
38991,19.244682
38992,22.540255
38993,23.897264
38994,24.319426
38995,24.77375
38996,28.310083
38997,27.75199
38998,18.563572
38999,21.246964
39000,23.623213
39001,24.768465
39002,27.79823
39003,33.98225
39004,32.839844
39005,23.563152
39006,26.178133
39007,25.108868
39008,28.069714
39009,26.924042
39010,30.76511
39011,31.32505
39012,19.827404
39013,23.049084
39014,25.683222
39015,30.09669
39016,31.513126
39017,28.450544
39018,28.871103
39019,20.303356
39020,25.13541
39021,26.074242
39022,28.834862
39023,30.281475
39024,30.619883
39025,33.03727
39026,21.318264
39027,25.74254
39028,29.024637
39029,34.88088
39030,41.098904
39031,37.973858
39032,41.20201
39033,26.100508
39034,32.29395
39035,35.357006
39036,35.860325
39037,32.96661
39038,34.77575
39039,40.877148
39040,26.633514
39041,30.920927
39042,32.330482
39043,33.32995
39044,34.270912
39045,38.002136
39046,41.55224
39047,27.398859
39048,31.117985
39049,33.643387
39050,34.670895
39051,33.43784
39052,35.858524
39053,34.95028
39054,25.654367
39055,32.12867
39056,32.603825
39057,31.550793
39058,33.03306
39059,40.25147
39060,14.085347
39061,15.9501915
39062,16.434095
39063,19.047573
39064,19.982195
39065,21.163786
39066,21.0526
39067,14.98691
39068,16.202322
39069,18.215158
39070,18.13687
39071,18.790228
39072,18.972511
39073,20.042362
39074,14.224248
39075,16.514519
39076,16.162184
39077,16.869545
39078,16.828314
39079,18.805166
39080,20.02732
39081,14.668368
39082,16.027628
39083,16.254583
39084,17.707506
39085,18.502054
39086,19.671045
39087,19.316786
39088,14.7816515
39089,16.690674
39090,16.576199
39091,18.117306
39092,19.441559
39093,19.20185
39094,20.131369
39095,14.686298
39096,20.351091
39097,17.29389
39098,19.325293
39099,20.2523
39100,23.047678
39101,24.529419
39102,15.984924
39103,19.227785
39104,17.743963
39105,18.55642
39106,20.023909
39107,21.837183
39108,21.977287
39109,15.115458
39110,17.756239
39111,17.332525
39112,18.82959
39113,22.40854
39114,24.151197
39115,21.610964
39116,14.936075
39117,18.898426
39118,17.791662
39119,23.503338
39120,26.54264
39121,28.353386
39122,27.394934
39123,18.964266
39124,24.832088
39125,23.708412
39126,22.528017
39127,23.597483
39128,25.358297
39129,26.072016
39130,18.14208
39131,23.309963
39132,23.357437
39133,27.895643
39134,29.79169
39135,29.57344
39136,28.315548
39137,18.463106
39138,25.728485
39139,22.755249
39140,22.58933
39141,23.701132
39142,26.272013
39143,26.51001
39144,18.204157
39145,22.131124
39146,23.483541
39147,22.43016
39148,24.737263
39149,28.775406
39150,13.400216
39151,15.817554
39152,15.132341
39153,16.030966
39154,18.322655
39155,18.95499
39156,21.161842
39157,16.023228
39158,18.823917
39159,17.799105
39160,17.180523
39161,19.088726
39162,19.753286
39163,21.405321
39164,15.095985
39165,18.396925
39166,20.019974
39167,18.862934
39168,21.213339
39169,21.08557
39170,21.597824
39171,14.406337
39172,16.25086
39173,17.61468
39174,16.832565
39175,18.86121
39176,18.260548
39177,20.199705
39178,13.664608
39179,16.555681
39180,17.255896
39181,19.165842
39182,19.686102
39183,21.220766
39184,22.68019
39185,15.611233
39186,18.424753
39187,18.027557
39188,19.450933
39189,19.66489
39190,20.38244
39191,23.646923
39192,16.24963
39193,19.171944
39194,18.80051
39195,18.767399
39196,19.861273
39197,21.868202
39198,21.26794
39199,14.875582
39200,18.622534
39201,18.984991
39202,19.456741
39203,19.944126
39204,21.576004
39205,21.438957
39206,15.189899
39207,16.956032
39208,19.478548
39209,25.829472
39210,24.493034
39211,25.618399
39212,24.540857
39213,20.868145
39214,24.167986
39215,23.221613
39216,22.859144
39217,24.475729
39218,28.383095
39219,31.22115
39220,20.02616
39221,23.035028
39222,21.882132
39223,24.435472
39224,23.939426
39225,23.475098
39226,29.076109
39227,20.216473
39228,23.783636
39229,24.57031
39230,25.010012
39231,23.907143
39232,25.366531
39233,31.924473
39234,21.12226
39235,21.596558
39236,21.78361
39237,26.726349
39238,25.308102
39239,26.783428
39240,12.983155
39241,16.12022
39242,16.207983
39243,16.82652
39244,16.736437
39245,19.166636
39246,20.492207
39247,13.742765
39248,16.119665
39249,15.4917965
39250,16.828718
39251,17.526781
39252,17.858538
39253,18.634243
39254,12.949507
39255,15.236588
39256,15.415949
39257,17.995642
39258,17.157452
39259,18.079725
39260,19.233906
39261,14.252663
39262,16.545418
39263,18.548555
39264,17.599737
39265,17.316164
39266,18.499344
39267,18.797613
39268,12.680541
39269,15.94039
39270,17.414478
39271,17.985329
39272,20.042337
39273,20.33349
39274,21.879251
39275,14.493352
39276,17.533682
39277,16.179968
39278,17.270674
39279,18.100407
39280,20.211733
39281,20.999792
39282,13.51727
39283,16.240095
39284,16.429083
39285,17.402422
39286,18.35306
39287,18.839544
39288,21.785778
39289,14.569066
39290,17.868567
39291,16.902445
39292,18.86069
39293,17.70781
39294,17.888353
39295,18.927591
39296,14.135712
39297,18.420345
39298,19.068396
39299,22.764189
39300,23.235893
39301,25.679258
39302,26.853819
39303,17.73467
39304,21.26045
39305,22.838459
39306,23.926813
39307,23.307035
39308,24.646654
39309,25.793194
39310,17.864721
39311,20.680084
39312,22.03303
39313,23.486479
39314,22.551897
39315,25.110292
39316,26.474497
39317,17.822723
39318,19.821278
39319,20.479492
39320,21.948004
39321,23.346325
39322,24.954166
39323,26.331938
39324,17.752836
39325,21.819016
39326,22.844534
39327,22.200357
39328,24.85864
39329,26.37596
39330,23.488125
39331,28.018139
39332,29.453033
39333,30.2246
39334,33.530293
39335,34.036213
39336,34.243248
39337,21.577871
39338,26.853123
39339,30.694635
39340,28.998735
39341,29.512024
39342,31.874191
39343,33.387085
39344,21.840532
39345,25.95665
39346,25.488123
39347,28.51633
39348,30.271349
39349,35.987446
39350,35.761765
39351,23.97897
39352,28.199802
39353,29.22764
39354,30.528097
39355,28.736336
39356,33.476566
39357,35.40676
39358,23.549763
39359,28.491043
39360,27.79371
39361,30.620268
39362,31.685944
39363,37.158905
39364,39.310852
39365,24.532875
39366,30.966646
39367,28.411592
39368,31.213661
39369,32.41996
39370,35.41657
39371,38.737537
39372,27.757042
39373,29.246996
39374,29.540373
39375,32.442207
39376,33.764893
39377,33.94593
39378,39.28836
39379,24.366941
39380,29.448315
39381,28.185862
39382,33.90625
39383,31.776218
39384,35.897877
39385,38.0909
39386,25.705809
39387,31.037422
39388,29.864384
39389,45.847164
39390,43.77415
39391,41.443882
39392,48.41077
39393,36.18455
39394,40.336662
39395,37.39525
39396,39.945255
39397,39.43616
39398,41.246468
39399,48.57797
39400,31.948635
39401,36.380978
39402,36.371708
39403,36.395355
39404,40.045303
39405,43.934658
39406,46.101593
39407,30.71457
39408,32.448524
39409,31.716202
39410,38.490444
39411,40.269848
39412,42.751987
39413,45.855976
39414,31.56474
39415,32.91758
39416,36.23247
39417,39.15857
39418,45.20221
39419,46.333317
39420,21.579449
39421,24.485231
39422,21.24517
39423,23.287619
39424,27.92198
39425,29.87599
39426,31.240978
39427,20.85226
39428,24.840977
39429,21.890568
39430,23.477846
39431,25.278269
39432,27.405104
39433,29.443197
39434,19.17102
39435,23.654053
39436,22.522352
39437,24.464264
39438,27.267822
39439,26.142246
39440,27.597721
39441,18.329441
39442,22.787668
39443,26.037563
39444,24.694221
39445,24.934355
39446,30.035658
39447,27.886318
39448,20.817005
39449,23.094875
39450,21.248884
39451,25.32975
39452,27.755533
39453,29.81955
39454,30.51399
39455,21.57629
39456,25.141088
39457,24.545858
39458,26.429682
39459,27.784096
39460,33.730373
39461,29.961073
39462,19.68933
39463,25.296627
39464,25.234312
39465,26.014631
39466,27.803284
39467,30.097126
39468,31.164562
39469,21.439348
39470,26.097355
39471,26.450466
39472,26.976019
39473,27.673777
39474,31.536678
39475,31.531193
39476,20.849478
39477,27.124199
39478,28.413969
39479,32.18236
39480,33.63424
39481,40.271687
39482,38.914387
39483,27.128819
39484,31.922516
39485,33.68549
39486,32.191525
39487,35.573685
39488,37.859344
39489,37.93682
39490,25.86652
39491,29.406914
39492,28.222012
39493,29.652954
39494,33.163376
39495,37.332905
39496,39.5368
39497,25.155333
39498,30.018267
39499,28.185438
39500,37.325794
39501,38.170135
39502,36.092216
39503,38.44855
39504,23.937744
39505,31.95066
39506,31.793304
39507,34.736595
39508,34.446556
39509,39.8459
39510,22.381071
39511,24.117807
39512,26.768383
39513,29.395193
39514,29.447973
39515,29.129211
39516,30.27961
39517,21.328297
39518,24.498785
39519,23.995287
39520,27.72137
39521,28.736784
39522,31.55489
39523,32.813526
39524,22.211046
39525,24.286999
39526,23.692476
39527,28.978573
39528,28.422506
39529,29.63319
39530,31.89592
39531,21.64615
39532,25.167183
39533,25.707674
39534,26.180584
39535,30.531803
39536,30.547722
39537,32.914085
39538,20.789299
39539,26.448326
39540,24.257439
39541,27.934519
39542,30.959164
39543,32.845352
39544,33.427464
39545,22.586597
39546,26.616463
39547,26.430193
39548,29.138882
39549,30.659237
39550,31.067287
39551,34.850548
39552,23.511274
39553,28.54603
39554,27.398853
39555,28.29947
39556,30.694227
39557,31.821918
39558,35.29243
39559,22.781622
39560,26.197613
39561,28.133734
39562,29.652485
39563,29.900093
39564,31.663757
39565,35.543964
39566,21.391302
39567,24.693321
39568,27.618061
39569,34.14115
39570,36.864414
39571,36.656765
39572,40.09759
39573,26.656939
39574,32.075043
39575,33.65978
39576,35.85833
39577,36.60107
39578,34.32712
39579,41.69513
39580,29.094479
39581,32.787506
39582,32.116203
39583,34.82558
39584,38.693707
39585,37.29811
39586,41.675823
39587,29.280533
39588,31.83538
39589,31.647873
39590,34.402485
39591,36.753357
39592,39.683018
39593,42.60776
39594,27.328247
39595,33.955246
39596,33.052982
39597,34.804497
39598,37.138885
39599,38.833893
39600,44.971035
39601,50.7923
39602,55.434845
39603,61.31812
39604,62.84729
39605,66.97912
39606,73.01487
39607,46.366215
39608,51.82342
39609,53.8349
39610,62.79029
39611,63.92434
39612,66.78769
39613,75.79356
39614,51.69028
39615,56.376755
39616,53.51098
39617,52.442036
39618,62.081936
39619,64.24082
39620,74.121666
39621,51.505424
39622,56.75184
39623,54.745796
39624,54.371723
39625,60.736374
39626,66.29012
39627,71.249344
39628,46.753284
39629,54.57286
39630,54.347256
39631,62.388317
39632,69.86242
39633,78.77811
39634,82.98004
39635,52.980114
39636,56.577072
39637,58.149048
39638,61.84769
39639,76.52369
39640,72.49696
39641,78.3312
39642,53.97625
39643,63.00699
39644,64.18826
39645,63.316147
39646,65.633934
39647,67.37756
39648,82.14719
39649,50.72722
39650,64.842865
39651,65.55173
39652,65.80997
39653,70.528114
39654,80.13298
39655,77.77406
39656,54.65528
39657,61.019543
39658,66.50825
39659,75.61086
39660,87.33217
39661,86.69744
39662,93.10029
39663,64.063736
39664,76.38194
39665,73.44361
39666,84.19055
39667,86.31868
39668,91.711136
39669,91.20593
39670,61.24889
39671,72.80204
39672,70.907776
39673,75.55109
39674,80.94067
39675,85.03825
39676,101.5219
39677,60.24449
39678,71.616905
39679,76.07331
39680,70.66994
39681,76.81598
39682,87.909454
39683,95.74256
39684,63.787148
39685,72.77495
39686,74.463455
39687,72.91026
39688,87.783455
39689,90.00234
39690,63.933876
39691,72.83875
39692,83.0712
39693,81.46367
39694,86.10688
39695,86.40641
39696,93.78552
39697,61.069656
39698,74.67768
39699,72.821785
39700,77.5183
39701,82.462746
39702,89.634026
39703,103.89405
39704,62.304287
39705,79.2255
39706,78.27391
39707,80.75949
39708,91.356865
39709,94.437874
39710,99.72402
39711,64.67139
39712,70.13363
39713,81.10544
39714,88.26182
39715,90.787
39716,95.42671
39717,97.51549
39718,63.360878
39719,78.398186
39720,81.57751
39721,91.6251
39722,92.01711
39723,106.47851
39724,109.160736
39725,70.415955
39726,82.975555
39727,85.707146
39728,93.185715
39729,92.86456
39730,109.25922
39731,109.1891
39732,73.52487
39733,89.377464
39734,88.95577
39735,89.21273
39736,94.27677
39737,106.902306
39738,101.502396
39739,74.918175
39740,82.94693
39741,80.63623
39742,89.60719
39743,94.47684
39744,111.00084
39745,111.12454
39746,83.82723
39747,97.63182
39748,100.14737
39749,115.45311
39750,119.1656
39751,122.98657
39752,130.33644
39753,82.48515
39754,109.65292
39755,97.39253
39756,113.72298
39757,124.86913
39758,126.14611
39759,128.60347
39760,91.905014
39761,104.85531
39762,107.57222
39763,112.328575
39764,120.47087
39765,128.84384
39766,129.2999
39767,89.55251
39768,106.25238
39769,108.31602
39770,106.69582
39771,116.84954
39772,123.60807
39773,127.79721
39774,81.28464
39775,101.93896
39776,96.9519
39777,110.61505
39778,123.3937
39779,129.91428
39780,56.717316
39781,63.463737
39782,66.09426
39783,70.91282
39784,68.94867
39785,80.43965
39786,89.14931
39787,60.305176
39788,68.20558
39789,70.62556
39790,70.77938
39791,83.28667
39792,75.98648
39793,86.927025
39794,58.860462
39795,62.813538
39796,68.94694
39797,72.75986
39798,82.57509
39799,82.34168
39800,88.90526
39801,57.422012
39802,68.51234
39803,70.77473
39804,75.43575
39805,76.05053
39806,85.64945
39807,83.260826
39808,64.21448
39809,80.28284
39810,73.075134
39811,78.34364
39812,83.200615
39813,89.223404
39814,96.319336
39815,65.23709
39816,72.7504
39817,80.23336
39818,81.20451
39819,80.43041
39820,86.34492
39821,96.0444
39822,63.890846
39823,75.24446
39824,72.39351
39825,80.95868
39826,81.06274
39827,91.21117
39828,98.67286
39829,63.002808
39830,72.308205
39831,67.917564
39832,76.78218
39833,84.50742
39834,89.071144
39835,97.495575
39836,69.14008
39837,71.313
39838,77.9073
39839,103.49153
39840,98.61418
39841,110.373795
39842,116.803635
39843,75.509125
39844,82.46688
39845,87.72852
39846,100.66864
39847,110.13936
39848,117.39962
39849,124.51959
39850,76.275566
39851,90.656364
39852,91.43564
39853,98.874916
39854,112.17618
39855,117.465805
39856,120.2988
39857,79.856064
39858,91.80645
39859,99.27691
39860,102.107956
39861,110.22551
39862,104.36466
39863,118.61427
39864,71.48804
39865,85.44443
39866,87.77812
39867,95.719955
39868,112.71025
39869,117.929016
39870,58.083675
39871,62.710922
39872,62.866932
39873,67.37385
39874,71.024895
39875,72.639984
39876,78.23147
39877,55.62726
39878,68.25563
39879,65.144585
39880,70.32128
39881,71.27636
39882,80.78101
39883,76.80959
39884,57.729618
39885,68.29659
39886,66.28919
39887,73.77026
39888,71.30607
39889,80.32634
39890,78.78826
39891,51.490044
39892,60.616913
39893,62.242134
39894,62.515335
39895,69.94526
39896,77.83152
39897,83.70435
39898,53.4525
39899,66.282196
39900,65.71968
39901,65.29938
39902,88.902855
39903,82.32205
39904,89.388756
39905,60.105083
39906,70.20269
39907,70.46852
39908,71.781044
39909,81.721115
39910,78.299545
39911,92.43213
39912,58.178753
39913,69.59847
39914,73.69653
39915,75.506676
39916,82.26196
39917,86.77383
39918,91.24666
39919,61.26596
39920,71.60995
39921,67.15751
39922,71.31876
39923,72.818054
39924,86.179146
39925,93.52094
39926,52.438534
39927,65.1204
39928,74.284966
39929,94.364265
39930,100.19156
39931,102.40372
39932,108.03953
39933,73.78895
39934,90.24724
39935,84.932594
39936,94.07926
39937,101.23875
39938,105.92623
39939,118.04175
39940,74.73829
39941,80.66539
39942,80.64845
39943,88.31005
39944,94.197754
39945,112.37485
39946,112.34603
39947,76.768906
39948,85.25083
39949,83.636
39950,90.7163
39951,94.09377
39952,96.63871
39953,115.92891
39954,73.33503
39955,80.19963
39956,80.928825
39957,86.73303
39958,106.60502
39959,111.388
39960,44.275276
39961,46.23005
39962,47.371002
39963,48.444675
39964,51.402863
39965,51.992275
39966,54.837128
39967,41.9958
39968,44.174137
39969,47.706314
39970,51.26409
39971,51.86335
39972,55.40146
39973,60.937233
39974,39.908665
39975,44.34985
39976,44.90785
39977,49.714005
39978,51.413773
39979,54.625248
39980,66.99935
39981,38.109837
39982,45.002346
39983,45.287678
39984,47.162346
39985,54.301327
39986,55.488503
39987,58.52533
39988,38.177616
39989,41.757328
39990,46.34105
39991,53.41646
39992,54.450726
39993,57.457043
39994,61.426765
39995,42.316235
39996,52.211517
39997,47.910564
39998,57.124695
39999,59.639072
40000,59.123413
40001,72.72905
40002,43.11863
40003,52.264767
40004,48.520794
40005,54.048046
40006,58.83826
40007,65.51866
40008,63.48255
40009,42.364616
40010,52.816647
40011,51.636982
40012,60.459133
40013,63.32679
40014,70.32124
40015,68.86517
40016,46.46736
40017,45.134743
40018,51.16746
40019,71.95008
40020,78.46515
40021,71.66845
40022,79.06969
40023,53.330368
40024,65.66069
40025,66.60421
40026,66.63213
40027,74.09846
40028,73.750725
40029,84.68906
40030,52.968754
40031,63.22329
40032,63.671127
40033,67.82394
40034,72.053986
40035,77.879875
40036,84.366135
40037,55.572845
40038,66.73386
40039,67.84895
40040,63.29487
40041,68.73118
40042,74.30999
40043,85.22587
40044,53.673702
40045,66.54885
40046,67.301895
40047,67.11218
40048,73.748055
40049,78.61417
40050,45.65458
40051,46.94429
40052,43.935493
40053,47.94037
40054,48.26229
40055,53.314682
40056,63.52266
40057,41.04488
40058,42.499767
40059,45.91443
40060,44.192062
40061,51.318687
40062,56.523205
40063,61.711094
40064,42.747284
40065,48.44708
40066,46.294243
40067,45.606384
40068,48.588764
40069,54.25778
40070,60.876247
40071,40.264435
40072,42.45795
40073,43.4983
40074,44.039825
40075,47.49857
40076,52.849117
40077,64.256905
40078,47.80966
40079,51.412548
40080,51.213936
40081,49.668682
40082,54.550392
40083,61.758686
40084,66.75722
40085,44.263577
40086,50.800972
40087,48.490658
40088,51.608112
40089,57.41438
40090,66.124245
40091,70.41381
40092,48.191246
40093,52.055588
40094,52.296448
40095,50.735558
40096,60.20925
40097,65.00913
40098,68.83496
40099,43.64068
40100,47.579742
40101,51.177536
40102,52.509712
40103,59.24219
40104,69.11006
40105,71.84045
40106,44.815845
40107,52.351036
40108,57.412098
40109,69.95128
40110,77.51973
40111,76.94436
40112,79.459885
40113,55.523045
40114,68.96519
40115,67.46571
40116,70.79201
40117,79.89429
40118,73.88348
40119,78.34451
40120,57.96617
40121,66.25679
40122,65.4289
40123,62.677208
40124,63.825653
40125,67.96533
40126,77.29944
40127,53.6019
40128,62.232937
40129,63.188354
40130,63.33007
40131,71.51109
40132,76.16591
40133,76.15491
40134,49.678963
40135,55.425777
40136,57.6815
40137,68.02929
40138,77.162384
40139,77.80965
40140,38.222656
40141,42.65801
40142,44.86623
40143,48.37019
40144,50.1081
40145,53.51471
40146,62.404522
40147,39.663807
40148,41.52083
40149,43.644596
40150,43.726063
40151,46.357033
40152,51.386337
40153,55.641247
40154,38.656437
40155,42.223038
40156,43.245277
40157,50.287365
40158,50.14695
40159,50.647354
40160,55.15934
40161,37.226772
40162,43.256294
40163,42.34881
40164,43.057106
40165,48.950474
40166,53.937805
40167,57.448483
40168,40.81559
40169,41.591396
40170,42.832203
40171,45.974487
40172,55.285744
40173,58.234962
40174,61.17704
40175,41.227062
40176,44.28729
40177,45.58401
40178,48.70219
40179,50.63301
40180,55.35573
40181,55.92745
40182,39.387726
40183,43.16057
40184,44.299244
40185,49.138275
40186,49.595806
40187,54.807953
40188,61.017944
40189,40.878944
40190,45.027813
40191,47.255043
40192,51.417233
40193,54.56401
40194,55.00301
40195,59.846283
40196,42.67105
40197,49.309555
40198,49.61798
40199,60.817
40200,62.99408
40201,62.200382
40202,69.5485
40203,52.935474
40204,57.500095
40205,54.94808
40206,61.514313
40207,63.99716
40208,65.48502
40209,75.89135
40210,49.71682
40211,60.689026
40212,52.014114
40213,61.844
40214,66.60169
40215,60.297314
40216,66.17721
40217,50.775932
40218,58.615913
40219,59.17022
40220,59.983936
40221,67.514244
40222,69.715996
40223,74.425316
40224,49.86082
40225,59.084404
40226,66.6833
40227,58.196674
40228,68.89652
40229,69.719604
40230,63.729317
40231,72.32456
40232,73.177536
40233,76.58049
40234,87.24566
40235,94.422264
40236,92.472855
40237,61.796047
40238,68.35692
40239,70.58267
40240,75.68126
40241,84.56762
40242,94.43077
40243,95.412
40244,61.77347
40245,74.16674
40246,75.05231
40247,81.5257
40248,77.310715
40249,87.84702
40250,96.87616
40251,64.821175
40252,77.28596
40253,69.05639
40254,80.99804
40255,83.608284
40256,87.71727
40257,92.91019
40258,69.20587
40259,70.727234
40260,73.6148
40261,87.78972
40262,88.88044
40263,94.8635
40264,96.87532
40265,75.20935
40266,83.189255
40267,80.572105
40268,79.97023
40269,101.95698
40270,108.249214
40271,112.049484
40272,69.536156
40273,79.568954
40274,81.72443
40275,91.74496
40276,95.49171
40277,104.87025
40278,111.48467
40279,69.47154
40280,72.96177
40281,81.699265
40282,92.21292
40283,99.76918
40284,103.74116
40285,106.96623
40286,71.428604
40287,89.892494
40288,97.46876
40289,111.61245
40290,109.018845
40291,115.86487
40292,128.30994
40293,89.541504
40294,92.947586
40295,101.35772
40296,98.08195
40297,116.09362
40298,115.42241
40299,124.493256
40300,82.9258
40301,96.82185
40302,98.941185
40303,106.10626
40304,110.55078
40305,118.07979
40306,122.68259
40307,78.88671
40308,98.50219
40309,99.40547
40310,107.950035
40311,116.42373
40312,118.84252
40313,124.767746
40314,76.72627
40315,92.584305
40316,99.64711
40317,106.40422
40318,121.2642
40319,125.66938
40320,57.32821
40321,63.891594
40322,58.11442
40323,67.04298
40324,78.432076
40325,82.42415
40326,85.60343
40327,51.840427
40328,62.09475
40329,61.02525
40330,68.801
40331,70.96005
40332,74.82339
40333,89.7894
40334,54.714653
40335,68.39493
40336,61.919025
40337,65.458206
40338,75.10923
40339,78.05033
40340,82.65324
40341,53.695213
40342,66.20842
40343,69.10966
40344,75.84744
40345,82.00885
40346,74.781425
40347,81.43064
40348,58.34647
40349,65.60909
40350,69.85634
40351,75.86811
40352,82.922035
40353,79.13134
40354,98.769104
40355,63.477448
40356,72.22928
40357,68.1594
40358,76.33333
40359,79.84323
40360,93.54019
40361,94.429276
40362,58.82525
40363,66.942696
40364,71.19978
40365,71.068565
40366,80.63234
40367,88.462814
40368,87.915596
40369,61.02395
40370,70.293945
40371,78.18747
40372,77.29428
40373,74.28249
40374,85.877205
40375,97.57949
40376,61.324894
40377,69.731
40378,74.77283
40379,93.393074
40380,95.61601
40381,106.21352
40382,118.204315
40383,69.65583
40384,79.5183
40385,84.41499
40386,90.20987
40387,93.81739
40388,107.05549
40389,112.67626
40390,79.90146
40391,73.912865
40392,80.13991
40393,88.90191
40394,97.38761
40395,111.48446
40396,113.49067
40397,71.40147
40398,78.4125
40399,79.76409
40400,84.45643
40401,102.28185
40402,105.87704
40403,113.38851
40404,68.10764
40405,78.1789
40406,86.96531
40407,93.02117
40408,106.27105
40409,115.52627
40410,58.618275
40411,68.542435
40412,70.460815
40413,73.88915
40414,78.06439
40415,85.514244
40416,82.57907
40417,55.835636
40418,66.6683
40419,70.49354
40420,72.63503
40421,75.74875
40422,86.010284
40423,89.258255
40424,56.236652
40425,66.23518
40426,63.253616
40427,67.65478
40428,77.01188
40429,80.20245
40430,90.76613
40431,62.22784
40432,65.496056
40433,71.80367
40434,73.85438
40435,73.46715
40436,86.52582
40437,90.40701
40438,56.60536
40439,66.797386
40440,67.725586
40441,77.98251
40442,87.73487
40443,90.01432
40444,94.56338
40445,65.244835
40446,69.75883
40447,76.130226
40448,82.739876
40449,88.04598
40450,95.734024
40451,102.28259
40452,67.69571
40453,70.92119
40454,74.09942
40455,80.6228
40456,86.8919
40457,92.414444
40458,97.82517
40459,57.6653
40460,68.91266
40461,79.900764
40462,79.4689
40463,80.28524
40464,94.74929
